fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,pH,sulphates,alcohol
6.9,0.4,0.14,2.4,0.085,40.0,0.9968,3.43,0.63,9.7
8.3,0.42,0.38,2.5,0.094,60.0,0.9979,3.31,0.7,10.8
6.9,0.6,0.12,10.7,0.073,83.0,0.9993,3.45,0.52,9.4
10.2,0.34,0.48,2.1,0.052,9.0,0.99458,3.2,0.69,12.1
9.1,0.34,0.42,1.8,0.0579999999999999,18.0,0.99392,3.18,0.55,11.4
13.2,0.38,0.55,2.7,0.081,16.0,1.0006,2.98,0.54,9.4
8.9,0.5,0.21,2.2,0.088,39.0,0.99692,3.33,0.83,11.1
9.3,0.37,0.44,1.6,0.038,42.0,0.99526,3.24,0.81,10.8
9.6,0.56,0.31,2.8,0.089,46.0,0.9979,3.11,0.92,10.0
6.9,0.45,0.11,2.4,0.043,12.0,0.99354,3.3,0.65,11.4
7.8,0.5,0.12,1.8,0.178,21.0,0.996,3.28,0.87,9.8
7.5,0.52,0.42,2.3,0.087,38.0,0.9972,3.58,0.61,10.5
7.5,0.71,0.0,1.6,0.092,31.0,0.99635,3.38,0.58,10.0
7.4,0.63,0.07,2.4,0.09,37.0,0.9979,3.43,0.76,9.7
7.7,0.92,0.12,2.2,0.143,23.0,0.9964,3.35,0.65,10.2
8.2,0.43,0.29,1.6,0.081,45.0,0.99603,3.25,0.54,10.3
8.9,0.29,0.35,1.9,0.067,57.0,0.997,3.18,1.36,10.3
8.9,0.48,0.24,2.85,0.094,106.0,0.9982,3.1,0.53,9.2
8.1,0.67,0.55,1.8,0.1169999999999999,141.0,0.9968,3.17,0.62,9.4
8.2,0.64,0.1,2.1,0.073,60.0,0.99638,3.29,0.75,10.9
15.0,0.21,0.44,2.2,0.075,24.0,1.00005,3.07,0.84,9.2
8.0,0.62,0.33,2.7,0.088,37.0,0.9972,3.31,0.58,10.7
6.8,0.64,0.1,2.1,0.085,101.0,0.9956,3.34,0.52,10.2
6.8,0.36,0.32,1.8,0.067,8.0,0.9928,3.36,0.55,12.8
6.9,0.63,0.02,1.9,0.078,30.0,0.99712,3.4,0.75,9.8
8.0,0.38,0.44,1.9,0.098,15.0,0.9956,3.3,0.64,11.4
5.7,0.6,0.0,1.4,0.063,18.0,0.99191,3.45,0.56,12.2
8.9,0.28,0.45,1.7,0.067,12.0,0.99354,3.25,0.55,12.3
8.4,0.64,0.36,2.0,0.089,55.0,0.99745,3.31,0.57,10.4
7.0,0.6,0.3,4.5,0.068,110.0,0.99914,3.3,1.17,10.2
10.0,0.44,0.49,2.7,0.077,19.0,0.9963,3.23,0.63,11.6
7.8,0.46,0.26,1.9,0.088,53.0,0.9981,3.43,0.74,9.2
8.3,0.7,0.12,2.6,0.092,28.0,0.9994,3.51,0.72,10.0
7.1,0.6,0.0,1.8,0.074,34.0,0.9972,3.47,0.7,9.9
7.8,0.6,0.26,2.0,0.08,131.0,0.99622,3.21,0.52,9.9
7.2,0.36,0.46,2.1,0.074,44.0,0.99534,3.4,0.85,11.0
8.5,0.18,0.51,1.75,0.071,88.0,0.99524,3.33,0.76,11.8
11.8,0.26,0.52,1.8,0.071,10.0,0.9968,3.2,0.72,10.2
9.8,0.25,0.49,2.7,0.088,33.0,0.9982,3.42,0.9,10.0
8.9,0.43,0.45,1.9,0.052,16.0,0.9948,3.35,0.7,12.5
6.8,0.59,0.06,6.0,0.06,18.0,0.9962,3.41,0.59,10.8
10.5,0.28,0.51,1.7,0.08,24.0,0.9982,3.2,0.89,9.4
8.0,0.18,0.37,0.9,0.049,109.0,0.99007,2.89,0.44,12.7
9.3,0.72,0.24,2.1,0.07,20.0,0.9966,3.12,0.59,9.9
6.9,0.41,0.33,2.2,0.081,36.0,0.9949,3.41,0.75,11.1
10.9,0.39,0.47,1.8,0.118,14.0,0.9982,3.3,0.75,9.8
10.9,0.53,0.49,4.6,0.118,17.0,1.0002,3.07,0.56,11.7
11.1,0.45,0.73,3.2,0.066,22.0,0.9986,3.17,0.66,11.2
9.8,0.39,0.43,1.65,0.068,11.0,0.99478,3.19,0.46,11.4
9.6,0.41,0.37,2.3,0.091,23.0,0.99786,3.24,0.56,10.5
8.8,0.66,0.26,1.7,0.074,23.0,0.9971,3.15,0.74,9.2
7.7,0.53,0.06,1.7,0.074,39.0,0.99615,3.35,0.48,9.8
11.2,0.5,0.74,5.15,0.1,17.0,0.9996,3.22,0.62,11.2
12.6,0.38,0.66,2.6,0.088,41.0,1.001,3.17,0.68,9.8
8.4,0.39,0.1,1.7,0.075,25.0,0.99581,3.09,0.43,9.7
7.4,0.36,0.34,1.8,0.075,38.0,0.9933,3.38,0.88,13.6
11.1,0.18,0.48,1.5,0.068,15.0,0.9973,3.22,0.64,10.1
7.1,0.52,0.03,2.6,0.076,92.0,0.99745,3.5,0.6,9.8
7.8,0.57,0.31,1.8,0.069,120.0,0.99625,3.29,0.53,9.3
8.3,0.61,0.3,2.1,0.084,50.0,0.9972,3.4,0.61,10.2
11.9,0.58,0.58,1.9,0.071,18.0,0.998,3.09,0.63,10.0
7.5,0.41,0.15,3.7,0.104,94.0,0.99786,3.14,0.58,9.1
7.7,0.96,0.1,2.1,0.1119999999999999,22.0,0.9963,3.26,0.5,9.5
10.3,0.41,0.42,2.4,0.213,14.0,0.9994,3.19,0.62,9.5
7.2,0.58,0.03,2.3,0.077,28.0,0.99568,3.35,0.52,10.0
9.9,0.44,0.46,2.2,0.091,41.0,0.99638,3.18,0.69,11.9
8.9,0.59,0.39,2.3,0.095,22.0,0.9986,3.37,0.58,10.3
8.1,0.87,0.0,2.2,0.084,31.0,0.99656,3.25,0.5,9.8
10.2,0.64,0.36,1.8,0.053,14.0,0.9982,3.17,0.42,10.0
7.8,0.54,0.26,2.0,0.088,48.0,0.9981,3.41,0.74,9.2
8.2,1.33,0.0,1.7,0.081,12.0,0.9964,3.53,0.49,10.9
8.9,0.4,0.32,5.6,0.087,47.0,0.9991,3.38,0.77,10.5
6.6,0.82,0.02,2.7,0.072,34.0,0.9955,3.58,0.89,12.3
7.9,0.49,0.32,1.9,0.0819999999999999,144.0,0.9968,3.2,0.55,9.5
7.9,0.5,0.33,2.0,0.084,143.0,0.9968,3.2,0.55,9.5
8.4,0.65,0.6,2.1,0.1119999999999999,90.0,0.9973,3.2,0.52,9.2
6.6,0.5,0.04,2.1,0.068,14.0,0.9955,3.39,0.64,9.4
7.7,0.67,0.23,2.1,0.088,96.0,0.9962,3.32,0.48,9.5
10.1,0.28,0.46,1.8,0.05,13.0,0.9974,3.04,0.79,10.2
7.0,0.65,0.02,2.1,0.066,25.0,0.9972,3.47,0.67,9.5
6.8,0.78,0.0,2.4,0.104,30.0,0.9966,3.52,0.55,10.7
10.4,0.64,0.24,2.8,0.105,53.0,0.9998,3.24,0.67,9.9
8.5,0.46,0.31,2.25,0.078,58.0,0.998,3.33,0.54,9.8
10.2,0.44,0.58,4.1,0.092,24.0,0.99745,3.29,0.99,12.0
8.0,0.57,0.23,3.2,0.073,119.0,0.99675,3.26,0.57,9.3
9.9,0.27,0.49,5.0,0.0819999999999999,17.0,0.99484,3.19,0.52,12.5
7.3,0.51,0.18,2.1,0.07,28.0,0.99768,3.52,0.73,9.5
6.6,0.61,0.01,1.9,0.08,25.0,0.99746,3.69,0.73,10.5
7.7,0.63,0.08,1.9,0.076,27.0,0.9967,3.32,0.54,9.5
9.0,0.62,0.04,1.9,0.146,90.0,0.9984,3.16,0.7,9.4
6.7,0.7,0.08,3.75,0.067,16.0,0.99334,3.43,0.52,12.6
7.2,0.42,0.36,2.0,0.081,45.0,0.9972,3.48,0.64,9.2
8.2,0.23,0.42,1.9,0.069,17.0,0.99376,3.21,0.54,12.3
10.6,0.36,0.57,2.3,0.087,20.0,0.99676,3.14,0.72,11.1
7.2,0.53,0.14,2.1,0.064,29.0,0.99323,3.35,0.61,12.1
12.2,0.45,0.49,1.4,0.075,6.0,0.9969,3.13,0.63,10.4
7.5,0.58,0.2,2.0,0.073,44.0,0.99494,3.1,0.43,9.3
9.3,0.32,0.57,2.0,0.074,65.0,0.9969,3.28,0.79,10.7
8.1,0.72,0.09,2.8,0.084,49.0,0.9994,3.43,0.72,11.1
8.8,0.31,0.4,2.8,0.109,16.0,0.99614,3.31,0.79,11.8
7.1,0.75,0.01,2.2,0.059,18.0,0.99242,3.39,0.4,12.8
11.3,0.34,0.45,2.0,0.0819999999999999,15.0,0.9988,2.94,0.66,9.2
9.0,0.44,0.49,2.4,0.078,121.0,0.9978,3.23,0.58,9.2
10.4,0.33,0.63,2.8,0.084,22.0,0.9998,3.26,0.74,11.2
9.1,0.78,0.22,2.2,0.079,48.0,0.9976,3.18,0.51,9.6
7.3,0.67,0.02,2.2,0.072,92.0,0.99566,3.32,0.68,11.07
9.1,0.6,0.0,1.9,0.0579999999999999,10.0,0.9977,3.18,0.63,10.4
12.0,0.38,0.56,2.1,0.093,24.0,0.99925,3.14,0.71,10.9
8.5,0.28,0.35,1.7,0.061,15.0,0.99524,3.3,0.74,11.8
10.5,0.42,0.66,2.95,0.1159999999999999,29.0,0.997,3.24,0.75,11.7
8.5,0.46,0.59,1.4,0.414,45.0,0.99702,3.03,1.34,9.2
8.0,0.6,0.22,2.1,0.08,105.0,0.99613,3.3,0.49,9.9
11.5,0.45,0.5,3.0,0.078,47.0,1.0003,3.26,1.11,11.0
9.5,0.56,0.33,2.4,0.089,67.0,0.9972,3.28,0.73,11.8
9.5,0.57,0.27,2.3,0.0819999999999999,144.0,0.99782,3.27,0.55,9.4
8.8,0.6,0.29,2.2,0.098,15.0,0.9988,3.36,0.49,9.1
7.2,0.7,0.13,2.0,0.076,20.0,0.99546,3.29,0.54,10.1
7.1,0.59,0.01,2.3,0.08,43.0,0.9955,3.42,0.58,10.7
7.2,0.49,0.18,2.7,0.069,34.0,0.9967,3.29,0.48,9.2
8.0,0.42,0.17,2.0,0.073,18.0,0.9972,3.29,0.61,9.2
6.8,0.5,0.11,1.5,0.075,49.0,0.99545,3.36,0.79,9.5
7.0,0.54,0.0,2.1,0.079,55.0,0.9956,3.39,0.84,11.4
11.9,0.37,0.69,2.3,0.078,24.0,0.9958,3.0,0.65,12.8
7.3,0.67,0.05,3.6,0.107,20.0,0.9972,3.4,0.63,10.1
10.0,0.56,0.24,2.2,0.079,58.0,0.9991,3.18,0.56,10.1
7.5,0.42,0.32,2.7,0.067,25.0,0.99628,3.24,0.44,10.4
11.9,0.7,0.53,3.4,0.128,21.0,0.9992,3.17,0.84,12.2
8.7,0.42,0.45,2.4,0.072,59.0,0.99617,3.33,0.77,12.0
9.8,0.66,0.39,3.2,0.083,59.0,0.9989,3.37,0.71,11.5
10.6,0.48,0.64,2.2,0.111,20.0,0.997,3.26,0.66,11.7
8.0,0.42,0.32,2.5,0.08,122.0,0.99801,3.22,1.07,9.7
9.2,0.31,0.36,2.2,0.079,31.0,0.99615,3.33,0.86,12.0
7.9,0.37,0.23,1.8,0.077,49.0,0.9963,3.28,0.67,9.3
6.8,0.62,0.08,1.9,0.068,38.0,0.99651,3.42,0.82,9.5
4.6,0.52,0.15,2.1,0.054,65.0,0.9934,3.9,0.56,13.1
15.0,0.21,0.44,2.2,0.075,24.0,1.00005,3.07,0.84,9.2
6.9,0.36,0.25,2.4,0.098,16.0,0.9964,3.41,0.6,10.1
7.9,0.72,0.01,1.9,0.076,32.0,0.99668,3.39,0.54,9.6
7.6,0.49,0.33,1.9,0.074,85.0,0.99706,3.41,0.58,9.0
9.4,0.43,0.24,2.8,0.092,45.0,0.998,3.19,0.73,10.0
9.1,0.3,0.41,2.0,0.068,24.0,0.99523,3.27,0.85,11.7
10.3,0.53,0.48,2.5,0.063,25.0,0.9998,3.12,0.59,9.3
7.4,0.96,0.0,2.2,0.088,32.0,0.99756,3.58,0.67,10.2
7.8,0.56,0.12,2.0,0.0819999999999999,28.0,0.997,3.37,0.5,9.4
6.7,0.75,0.01,2.4,0.078,32.0,0.9955,3.55,0.61,12.8
6.7,0.48,0.08,2.1,0.064,34.0,0.99552,3.33,0.64,9.7
7.5,0.61,0.26,1.9,0.073,88.0,0.99612,3.3,0.53,9.8
8.8,0.61,0.14,2.4,0.067,42.0,0.9969,3.19,0.59,9.5
11.6,0.48,0.4,1.4,0.091,28.0,0.99704,3.07,0.65,10.03
9.3,0.39,0.4,2.6,0.073,26.0,0.9984,3.34,0.75,10.2
12.8,0.62,0.66,5.8,0.083,42.0,1.0022,3.07,0.73,10.0
7.9,0.29,0.49,2.2,0.096,59.0,0.99714,3.31,0.67,10.1
8.3,0.62,0.2,1.5,0.08,119.0,0.9972,3.16,1.12,9.1
8.6,0.49,0.51,2.0,0.422,62.0,0.9979,3.03,1.17,9.0
6.1,0.6,0.08,1.8,0.071,45.0,0.99336,3.38,0.54,11.0
6.5,0.53,0.06,2.0,0.063,44.0,0.99489,3.38,0.83,10.3
8.6,0.52,0.38,1.5,0.096,18.0,0.99666,3.2,0.52,9.4
9.0,0.38,0.41,2.4,0.103,10.0,0.99604,3.13,0.58,11.9
6.3,0.98,0.01,2.0,0.057,33.0,0.99488,3.6,0.46,11.2
8.5,0.28,0.56,1.8,0.092,103.0,0.9969,3.3,0.75,10.5
7.6,0.68,0.23,2.3,0.111,84.0,0.9964,3.21,0.61,9.3
9.5,0.78,0.22,1.9,0.077,32.0,0.9988,3.26,0.56,10.6
8.3,0.66,0.15,1.9,0.079,42.0,0.9972,3.31,0.54,9.6
9.7,0.69,0.32,2.5,0.088,91.0,0.9979,3.29,0.62,10.1
6.6,0.44,0.15,2.1,0.076,53.0,0.9957,3.32,0.62,9.3
10.5,0.36,0.47,2.2,0.074,23.0,0.99638,3.23,0.76,12.0
7.2,0.66,0.33,2.5,0.068,102.0,0.99414,3.27,0.78,12.8
9.9,0.49,0.58,3.5,0.094,43.0,1.0004,3.29,0.58,9.0
6.8,0.59,0.06,6.0,0.06,18.0,0.9962,3.41,0.59,10.8
8.5,0.47,0.27,1.9,0.0579999999999999,38.0,0.99518,3.16,0.85,11.1
7.1,0.72,0.0,1.8,0.123,14.0,0.99627,3.45,0.58,9.8
7.0,0.42,0.35,1.6,0.088,39.0,0.9961,3.34,0.55,9.2
9.1,0.36,0.39,1.8,0.06,55.0,0.99495,3.18,0.82,11.0
7.2,0.84,0.0,2.0,0.166,11.0,0.99608,3.39,0.52,10.0
8.1,0.78,0.23,2.6,0.059,15.0,0.997,3.37,0.56,11.3
8.6,0.47,0.3,3.0,0.076,135.0,0.9976,3.3,0.53,9.4
7.1,0.46,0.14,2.8,0.076,37.0,0.99624,3.36,0.49,10.7
7.0,0.54,0.09,2.0,0.081,16.0,0.99479,3.43,0.59,11.5
9.3,0.36,0.39,1.5,0.08,55.0,0.99652,3.47,0.73,10.9
7.2,0.6,0.04,2.5,0.076,88.0,0.99745,3.53,0.55,9.5
6.8,0.51,0.01,2.1,0.074,25.0,0.9958,3.33,0.56,9.5
6.8,0.64,0.0,2.7,0.123,33.0,0.99538,3.44,0.63,11.3
6.7,0.41,0.43,2.8,0.076,54.0,0.99572,3.42,1.16,10.6
8.5,0.21,0.52,1.9,0.09,23.0,0.99648,3.36,0.67,10.4
9.1,0.47,0.49,2.6,0.094,106.0,0.9982,3.08,0.59,9.1
8.2,0.92,0.27,2.1,0.088,23.0,0.9962,3.26,0.47,10.0
7.5,0.63,0.12,5.1,0.111,110.0,0.9983,3.26,0.77,9.4
9.7,0.32,0.54,2.5,0.094,83.0,0.9984,3.28,0.82,9.6
9.9,0.63,0.24,2.4,0.077,33.0,0.9974,3.09,0.57,9.4
10.4,0.41,0.55,3.2,0.076,54.0,0.9996,3.15,0.89,9.9
10.0,0.35,0.47,2.0,0.061,11.0,0.99585,3.23,0.52,12.0
6.4,0.57,0.02,1.8,0.067,11.0,0.997,3.46,0.68,9.5
6.8,0.67,0.02,1.8,0.05,11.0,0.9962,3.48,0.52,9.5
8.8,0.44,0.49,2.8,0.083,111.0,0.9982,3.3,0.6,9.5
6.6,0.84,0.03,2.3,0.059,48.0,0.9952,3.52,0.56,12.3
9.1,0.37,0.32,2.1,0.064,15.0,0.99576,3.3,0.8,11.2
7.5,0.65,0.18,7.0,0.088,94.0,0.99915,3.38,0.77,9.4
8.1,0.55,0.18,1.9,0.08,35.0,0.9972,3.3,0.59,9.0
7.6,0.78,0.0,1.7,0.076,45.0,0.99612,3.31,0.62,10.7
8.8,0.24,0.54,2.5,0.083,57.0,0.9983,3.39,0.54,9.2
8.8,0.6,0.29,2.2,0.098,15.0,0.9988,3.36,0.49,9.1
8.0,0.33,0.53,2.5,0.091,80.0,0.9976,3.37,0.8,9.6
10.5,0.24,0.47,2.1,0.066,24.0,0.9978,3.15,0.9,11.0
8.6,0.22,0.36,1.9,0.064,77.0,0.99604,3.47,0.87,11.0
5.1,0.42,0.0,1.8,0.044,88.0,0.99157,3.68,0.73,13.6
7.1,0.39,0.12,2.1,0.065,24.0,0.99252,3.3,0.53,13.3
7.7,0.61,0.18,2.4,0.083,20.0,0.9963,3.29,0.6,10.2
6.6,0.72,0.09,5.5,0.1169999999999999,17.0,0.99655,3.35,0.49,10.8
7.9,0.54,0.34,2.5,0.076,17.0,0.99235,3.2,0.72,13.1
10.2,0.33,0.46,1.9,0.081,9.0,0.99628,3.1,0.48,10.4
7.3,0.38,0.21,2.0,0.08,35.0,0.9961,3.33,0.47,9.5
6.8,0.56,0.22,1.8,0.074,24.0,0.99438,3.4,0.82,11.2
7.3,0.3,0.39,1.2,0.059,11.0,0.99331,3.29,0.52,11.5
8.0,0.74,0.56,2.0,0.118,134.0,0.9968,3.24,0.66,9.4
7.9,0.24,0.4,1.6,0.0559999999999999,25.0,0.9967,3.32,0.87,8.7
12.1,0.4,0.52,2.0,0.092,54.0,1.0,3.03,0.66,10.2
8.7,0.54,0.26,2.5,0.0969999999999999,31.0,0.9976,3.27,0.6,9.3
8.6,0.55,0.09,3.3,0.068,17.0,0.99735,3.23,0.44,10.0
8.8,0.27,0.46,2.1,0.095,29.0,0.99488,3.26,0.56,11.3
9.0,0.43,0.34,2.5,0.08,86.0,0.9987,3.38,0.62,9.5
7.2,0.7,0.13,2.0,0.076,20.0,0.99546,3.29,0.54,10.1
7.9,0.55,0.06,4.0,0.087,61.0,0.9965,3.36,0.67,10.7
6.4,0.31,0.09,1.4,0.066,28.0,0.99459,3.42,0.7,10.0
8.7,0.76,0.22,2.3,0.064,42.0,0.9963,3.1,0.55,9.4
11.9,0.43,0.66,3.1,0.109,23.0,1.0,3.15,0.85,10.4
7.2,0.62,0.06,2.5,0.078,84.0,0.99746,3.51,0.53,9.7
9.5,0.59,0.44,2.3,0.071,68.0,0.9992,3.46,0.63,9.5
7.4,0.55,0.19,1.8,0.0819999999999999,34.0,0.99655,3.49,0.68,10.5
9.2,0.41,0.5,2.5,0.055,25.0,0.9952,3.34,0.79,13.3
6.6,0.88,0.04,2.2,0.066,20.0,0.99636,3.53,0.56,9.9
7.8,0.32,0.44,2.7,0.104,17.0,0.99732,3.33,0.78,11.0
8.3,0.26,0.37,1.4,0.076,23.0,0.9974,3.26,0.7,9.6
9.7,0.3,0.4,1.5,0.073,21.0,0.99556,3.14,0.51,10.9
7.2,0.63,0.0,1.9,0.0969999999999999,38.0,0.99675,3.37,0.58,9.0
6.6,0.61,0.0,1.6,0.069,8.0,0.99396,3.33,0.37,10.4
7.9,0.72,0.17,2.6,0.096,38.0,0.9978,3.4,0.53,9.5
7.3,0.55,0.03,1.6,0.072,42.0,0.9956,3.37,0.48,9.0
7.0,0.57,0.0,2.0,0.19,45.0,0.99676,3.31,0.6,9.4
10.7,0.4,0.48,2.1,0.125,49.0,0.998,3.03,0.81,9.7
6.9,0.56,0.03,1.5,0.086,46.0,0.99522,3.53,0.57,10.6
6.2,0.39,0.43,2.0,0.071,24.0,0.99428,3.45,0.87,11.2
8.0,0.64,0.22,2.4,0.094,33.0,0.99612,3.37,0.58,11.0
7.3,0.58,0.3,2.4,0.074,55.0,0.9968,3.46,0.59,10.2
8.5,0.37,0.32,1.8,0.066,51.0,0.99456,3.38,0.72,11.8
7.2,0.72,0.05,4.65,0.086,11.0,0.9962,3.41,0.39,10.9
7.1,0.59,0.02,2.3,0.0819999999999999,94.0,0.99744,3.55,0.53,9.7
7.1,0.43,0.17,1.8,0.0819999999999999,51.0,0.99634,3.49,0.64,10.4
10.5,0.39,0.46,2.2,0.075,27.0,0.99598,3.06,0.84,11.4
8.2,0.35,0.33,2.4,0.076,47.0,0.99599,3.27,0.81,11.0
11.1,0.44,0.42,2.2,0.064,19.0,0.99758,3.25,0.57,10.4
8.2,0.26,0.34,2.5,0.073,47.0,0.99594,3.4,0.78,11.3
9.0,0.36,0.52,2.1,0.111,10.0,0.99568,3.31,0.62,11.3
8.1,0.78,0.1,3.3,0.09,13.0,0.99855,3.36,0.49,9.5
6.8,0.61,0.04,1.5,0.057,10.0,0.99525,3.42,0.6,9.5
9.1,0.22,0.24,2.1,0.078,28.0,0.999,3.41,0.87,10.3
8.7,0.52,0.09,2.5,0.091,49.0,0.9976,3.34,0.86,10.6
8.2,0.64,0.1,2.1,0.073,60.0,0.99638,3.29,0.75,10.9
10.2,0.67,0.39,1.9,0.054,17.0,0.9976,3.17,0.47,10.0
7.8,0.55,0.12,2.5,0.068,35.0,0.996,3.34,0.61,11.6
8.6,0.37,0.65,6.4,0.08,8.0,0.99817,3.27,0.58,11.0
9.7,0.66,0.34,2.6,0.094,88.0,0.99796,3.26,0.66,10.1
6.8,0.48,0.08,1.8,0.074,64.0,0.99529,3.12,0.49,9.6
13.0,0.32,0.65,2.6,0.093,47.0,0.9996,3.05,0.61,10.6
7.5,0.58,0.56,3.1,0.153,14.0,0.99476,3.21,1.03,11.6
11.3,0.36,0.66,2.4,0.123,8.0,0.99642,3.2,0.53,11.9
9.0,0.45,0.49,2.6,0.084,75.0,0.9987,3.35,0.57,9.7
8.3,0.54,0.24,3.4,0.076,112.0,0.9976,3.27,0.61,9.4
10.0,0.43,0.33,2.7,0.095,89.0,0.9984,3.22,0.68,10.0
10.4,0.24,0.49,1.8,0.075,20.0,0.9977,3.18,1.06,11.0
6.2,0.6,0.08,2.0,0.09,44.0,0.9949,3.45,0.58,10.5
5.3,0.57,0.01,1.7,0.054,27.0,0.9934,3.57,0.84,12.5
8.8,0.68,0.26,1.6,0.088,23.0,0.99694,3.32,0.47,9.4
8.8,0.24,0.35,1.7,0.055,27.0,0.99394,3.14,0.59,11.3
7.6,0.43,0.29,2.1,0.075,66.0,0.99718,3.4,0.64,9.5
7.2,0.67,0.0,2.2,0.068,24.0,0.9956,3.42,0.72,11.1
7.2,0.53,0.13,2.0,0.0579999999999999,22.0,0.99573,3.21,0.68,9.9
8.9,0.48,0.53,4.0,0.1009999999999999,10.0,0.99586,3.21,0.59,12.1
